pair_id,target,response,rating,category,is_compound,notes
pair_000,target_000,response_000,0,coordinate,True,
pair_001,target_001,response_001,1,hypernym,False,
pair_002,target_002,response_002,2,hyponym,False,
pair_003,target_003,response_003,3,circumlocution,True,
pair_004,target_004,response_004,0,phonological,False,
pair_005,target_005,response_005,1,unrelated,False,
pair_006,target_006,response_006,2,other,True,
pair_007,target_007,response_007,3,coordinate,False,
pair_008,target_008,response_008,0,hypernym,False,
pair_009,target_009,response_009,1,hyponym,True,
pair_010,target_010,response_010,2,circumlocution,False,
pair_011,target_011,response_011,3,phonological,False,
pair_012,target_012,response_012,0,unrelated,True,
pair_013,target_013,response_013,1,other,False,
pair_014,target_014,response_014,2,coordinate,False,
pair_015,target_015,response_015,3,hypernym,True,
pair_016,target_016,response_016,0,hyponym,False,
pair_017,target_017,response_017,1,circumlocution,False,
pair_018,target_018,response_018,2,phonological,True,
pair_019,target_019,response_019,3,unrelated,False,
pair_020,target_020,response_020,0,other,False,
pair_021,target_021,response_021,1,coordinate,True,
pair_022,target_022,response_022,2,hypernym,False,
pair_023,target_023,response_023,3,hyponym,False,
pair_024,target_024,response_024,0,circumlocution,True,
pair_025,target_025,response_025,1,phonological,False,
pair_026,target_026,response_026,2,unrelated,False,
pair_027,target_027,response_027,3,other,True,
pair_028,target_028,response_028,0,coordinate,False,
pair_029,target_029,response_029,1,hypernym,False,
